timestamp,open,high,low,close,volume,ema20,ema50,ema200,vwap,rsi,macd,macd_signal,macd_hist,roc,atr,bb_width,rolling_std,dist_ema20,dist_vwap,higher_high,lower_low,rolling_volume_avg
2026-02-26 12:00:00+05:30,1405.1,1408.0,1404.1,1407.9,246324.0,1403.2933170599078,1401.6948227788403,1398.3842037469508,1396.2241358828824,64.05178449513434,1.279774328283338,0.9365005556257425,0.3432737726575955,0.2064056939501846,2.7563363615529783,0.005873069373147119,2.060309442783551,4.6066829400922416,11.675864117117726,True,False,215537.05
2026-02-26 11:55:00+05:30,1405.2,1406.0,1403.5,1405.1,254624.0,1402.808403066214,1401.441550239201,1398.288567603704,1396.1755219651832,58.05870288911641,0.9982424280942723,0.8506821124613436,0.1475603156329287,0.09973641091400864,2.668362235518585,0.005284984269656984,1.8535034394417578,2.291596933785968,8.92447803481673,False,True,204658.85
2026-02-26 11:50:00+05:30,1405.4,1406.6,1404.8,1405.2,395267.0,1402.5671823363416,1401.2922257591683,1398.220110996706,1396.1334958331213,58.38148187624267,0.9094763674443129,0.8137920335531114,0.09568433389120157,-0.014230823964711536,2.6813131767123224,0.005187861853321854,1.8191756374858514,2.632817663658443,9.066504166878758,True,False,193000.95
2026-02-26 11:45:00+05:30,1400.5,1405.7,1400.0,1405.4,415334.0,1402.290043634904,1401.1327247697466,1398.1499613584817,1396.0624029205428,58.99054973415143,0.7727680301425153,0.7898709500803109,-0.01710291993779567,0.22821280844387282,2.749106497997889,0.004942834804842559,1.7330320250998403,3.1099563650961954,9.337597079457282,True,False,184558.3
2026-02-26 11:40:00+05:30,1402.0,1402.0,1399.8,1400.9,219602.0,1401.962679806999,1400.9585502705525,1398.0770966485168,1396.00121934764,47.560539587163944,0.5666745810026441,0.7941466800647599,-0.22747209906211574,0.028561228132817362,2.5221146901515694,0.00479326307582091,1.680260396492449,-1.0626798069988581,4.898780652360074,False,True,189749.7
2026-02-26 11:35:00+05:30,1402.0,1402.5,1400.6,1402.0,199243.0,1402.0745408393145,1400.9609400775137,1398.048725760562,1395.9803817185064,50.77263043794671,0.7535636756495023,0.8510147048302887,-0.09745102918078641,0.049953614500819477,2.5468927432401482,0.00492251677024286,1.7255144160571037,-0.0745408393145226,6.019618281493649,False,True,191289.8
2026-02-26 11:30:00+05:30,1402.7,1403.0,1400.8,1402.0,125855.0,1402.082387243453,1400.9185294684326,1398.0090144616731,1395.9582225506767,50.77263043794671,0.8691411938984857,0.8753774621254853,-0.006236268226999631,0.07137758743753775,2.5966537234893834,0.0054729167965175424,1.9181957668654537,-0.08238724345301307,6.041777449323263,False,True,189512.55
2026-02-26 11:25:00+05:30,1402.0,1404.9,1401.6,1402.9,145955.0,1402.091059584869,1400.8743878140829,1397.9689040542528,1395.9435642413093,53.31274036218613,1.004018081643153,0.8769365291822351,0.1270815524609179,0.2071428571428724,2.6271655483731786,0.005975048197821027,2.093895890444448,0.8089404151310191,6.956435758690759,True,False,185944.3
2026-02-26 11:20:00+05:30,1403.8,1403.8,1401.6,1402.0,68517.0,1402.0059079622238,1400.791709765678,1397.9193453010291,1395.9230507912646,51.038189610440575,1.0699297735407072,0.8451661410670055,0.22476363247370168,0.12140255659502941,2.5754090520941784,0.006274466380439796,2.1984710596274732,-0.005907962223773211,6.076949208735414,False,True,182994.35
2026-02-26 11:15:00+05:30,1405.4,1405.5,1402.9,1403.8,44671.0,1402.0065298529842,1400.7423917969302,1397.8783336960144,1395.9142746622488,56.115393104789334,1.2301308090386556,0.78897523294858,0.4411555760900756,0.19985724482511902,2.6042866714860344,0.006746404055779388,2.3634508668510543,1.793470147015796,7.8857253377511825,False,False,181821.9
2026-02-26 11:10:00+05:30,1402.8,1407.1,1402.4,1405.4,156242.0,1401.8177435217194,1400.617591462111,1397.8188194618033,1395.9071399328393,61.1351550448005,1.2334400462154917,0.678686338926061,0.5547537072894307,0.2711187214611943,2.6046164154465057,0.006840005796646881,2.3957462303045225,3.5822564782806694,9.492860067160791,True,False,183333.9
2026-02-26 11:05:00+05:30,1405.0,1405.0,1402.2,1402.8,31946.0,1401.4406638924268,1400.4223911136257,1397.7426266925752,1395.8793234961174,55.07057626311489,1.0568137991760977,0.5399979121037033,0.5168158870723945,0.2071576541181397,2.4434330627885585,0.007181317429992101,2.5143587651759387,1.3593361075731991,6.920676503882532,False,True,180427.6
2026-02-26 11:00:00+05:30,1403.7,1405.0,1402.5,1405.0,116926.0,1401.2975758811033,1400.3253458529573,1397.6917988201387,1395.8746410005365,62.76600537150638,1.0807299158759633,0.41079394033560457,0.6699359755403588,0.3571428571428559,2.41600483684922,0.00839328045962273,2.937669144069149,3.7024241188967153,9.125358999463515,False,True,182470.0
2026-02-26 10:55:00+05:30,1405.4,1405.5,1403.1,1403.7,102160.0,1400.9078470264826,1400.134543642874,1397.6183495620496,1395.855531807415,59.67404537849699,0.8715358696872499,0.24330994645051487,0.6282259232367351,0.3861832224844486,2.409543670453006,0.008347372426863576,2.9205264936334134,2.7921529735174317,7.844468192585055,True,False,184308.4
2026-02-26 10:50:00+05:30,1402.1,1405.4,1401.7,1405.4,539328.0,1400.6139361871649,1399.9890148119707,1397.5572274470953,1395.8388980837133,66.36613324411647,0.724214947174687,0.08625346564133111,0.637961481533356,0.5221371861812596,2.410277798949384,0.008359823606015471,2.9239528039989993,4.786063812835209,9.561101916286816,True,False,198189.25
2026-02-26 10:45:00+05:30,1400.5,1402.2,1400.0,1402.2,34037.0,1400.1101399963402,1399.7681582736839,1397.4784056123926,1395.749242335127,58.16597626499424,0.35255493411796124,-0.07323690474200789,0.42579183885996913,0.27173913043478937,2.311068398868564,0.007260404210958169,2.538754615951031,2.089860003659851,6.450757664872981,False,False,191841.5
2026-02-26 10:40:00+05:30,1401.0,1404.0,1400.0,1400.5,407476.0,1399.890154732797,1399.6688994277117,1397.4309524024668,1395.7453550768207,52.446711796966454,0.19887171841128293,-0.17968486445700016,0.3785565828682831,0.21466905187834673,2.3196121218584502,0.006948150774276003,2.429377492283236,0.6098452672028998,4.754644923179285,True,False,201568.2
2026-02-26 10:35:00+05:30,1401.0,1401.5,1399.5,1401.3,152471.0,1399.825960494144,1399.6349769553733,1397.400107702994,1395.6981311999384,55.778959946159155,0.17291427991403907,-0.27432401017407093,0.44723829008811,0.23605150214591752,2.1903515158475617,0.0068901330034755945,2.40904026533645,1.4740395058558988,5.601868800061538,False,True,196585.2
2026-02-26 10:30:00+05:30,1400.1,1401.5,1399.9,1401.0,62337.0,1399.670798440896,1399.5670168311028,1397.3609128055366,1395.68251963563,54.77847429213496,0.055813487069826806,-0.38613358269609843,0.44194706976592524,0.43010752688172893,2.204993940143528,0.006684462177652661,2.336979888662309,1.3292015591039217,5.3174803643701125,True,False,205500.75
2026-02-26 10:25:00+05:30,1400.3,1401.3,1399.0,1400.0,592426.0,1399.5308824873061,1399.5085277221683,1397.3243390648886,1395.6760671653922,51.37320366036743,-0.06391608469971288,-0.4966203501375797,0.43270426543786683,0.5025125628140614,2.251531935539191,0.006538098460327666,2.285711049107464,0.46911751269385604,4.323932834607831,True,True,230678.55
2026-02-26 10:20:00+05:30,1401.0,1401.0,1399.1,1400.3,28760.0,1399.4815016964963,1399.4884676291956,1397.297448000214,1395.622413171698,52.47394870744418,-0.11398668598076256,-0.6047964164970464,0.49080973051628385,0.4015200401519925,2.247803622888363,0.00693749106792127,2.425546330213509,0.8184983035037021,4.677586828301855,False,True,215201.15
2026-02-26 10:15:00+05:30,1401.6,1401.6,1400.6,1401.0,21466.0,1399.3953439803379,1399.4553438589587,1397.267271598206,1395.6197556965149,55.0285940083136,-0.20678244709256433,-0.7274988491261174,0.5207164020335531,0.4445081732147971,2.2745577477259222,0.007940243966441515,2.7765941367100746,1.6046560196621158,5.380244303485142,False,False,217612.75
2026-02-26 10:10:00+05:30,1399.8,1401.8,1399.8,1401.6,226414.0,1399.2264328203735,1399.3922966695284,1397.2297567398964,1395.6173595818198,57.24682513832737,-0.3934885647720421,-0.8576779496345056,0.4641893848624635,0.2503397467992219,2.3726006513971467,0.008753128948663935,3.0612864942721787,2.373567179626434,5.982640418180154,True,False,221864.05
2026-02-26 10:05:00+05:30,1400.0,1400.4,1399.5,1399.9,519162.0,1398.9765836435706,1399.3021863295091,1397.1858346970812,1395.5919574282664,52.17471162892749,-0.6871609031227308,-0.9737252958501215,0.28656439272739065,-0.007142857142850012,2.401262239966158,0.009405587439699287,3.2898746176736973,0.9234163564294704,4.308042571733722,False,False,215717.3
2026-02-26 10:00:00+05:30,1398.3,1400.6,1398.0,1400.0,250404.0,1398.8793819218413,1399.2777857715298,1397.1585566538356,1395.5450519747922,52.51501833685639,-0.8789076200266663,-1.045366394031969,0.16645877400530273,0.007143367383388721,2.5167439507327787,0.010089526096134647,3.5297450332870057,1.1206180781587136,4.454948025207841,True,False,198340.75
2026-02-26 09:55:00+05:30,1398.1,1398.4,1397.3,1398.3,163698.0,1398.7614221241404,1399.2483076397555,1397.129999434276,1395.524159533219,47.0647251797115,-1.1210438642199279,-1.0869810875332948,-0.034062776686633045,-0.08574490889603492,2.5103396392506916,0.010741734077548096,3.7586267439072585,-0.4614221241404266,2.775840466780892,False,True,194373.75
2026-02-26 09:50:00+05:30,1398.3,1398.6,1397.7,1398.1,54490.0,1398.8099928740498,1399.2870140740313,1397.1182406346204,1395.515651718986,46.39254583700733,-1.2407007596925723,-1.0784653933616364,-0.16223536633093594,-0.12144592084584183,2.6188273038084264,0.011048123677879806,3.866636134938934,-0.7099928740499308,2.584348281013945,False,False,197252.8
2026-02-26 09:45:00+05:30,1397.5,1399.7,1397.4,1398.4,86956.0,1398.884728966055,1399.3354636280733,1397.108373706325,1395.5126540570698,47.227850185237,-1.3550162770457064,-1.0379065517789023,-0.31710972526680403,-0.28522532800913103,2.7510447887167775,0.011043816382607676,3.8656532436337243,-0.484728966054945,2.887345942930324,True,False,216905.65
2026-02-26 09:40:00+05:30,1398.0,1398.3,1396.9,1397.5,45068.0,1398.935753067745,1399.3736458169742,1397.0953925375443,1395.507184798262,44.44117628315125,-1.511760573346919,-0.9586291204622014,-0.5531314528847177,-0.5267278809879761,2.7857405416949947,0.011366061551291898,3.979371809722825,-1.435753067745054,1.9928152017380398,True,False,232929.55
2026-02-26 09:35:00+05:30,1395.0,1398.0,1394.8,1398.0,74911.0,1399.086884969613,1399.4501211564425,1397.0913261308863,1395.505228739259,45.68570377488101,-1.5981976850132469,-0.8203462572410218,-0.777851427772225,-0.4982206405693912,2.8923359679792355,0.011623512470890185,4.070684831820999,-1.0868849696130383,2.4947712607408903,True,False,260374.95
2026-02-26 09:30:00+05:30,1393.1,1395.1,1392.1,1395.0,98116.0,1399.2012939137828,1399.5093097750728,1397.0821937301916,1395.5029706169141,35.644899839842594,-1.7361854503037648,-0.6258834002979655,-1.1103020500057994,-0.7117437722419906,2.868669503977635,0.011485352821859505,4.02285967938455,-4.20129391378282,-0.5029706169141264,True,True,263571.6
2026-02-26 09:25:00+05:30,1394.9,1395.0,1392.9,1393.0,72794.0,1399.6435353783916,1399.6933632352798,1397.1031203003442,1395.5059513865033,27.328345368934933,-1.5815998641792248,-0.3483078877965156,-1.2332919763827093,-0.8540925266903865,2.8585671581297607,0.010796886622847111,3.7824462983654503,-6.643535378391562,-2.505951386503284,False,True,266961.45
2026-02-26 09:20:00+05:30,1394.8,1395.9,1393.3,1394.7,153694.0,1400.3428548919064,1399.9665617346789,1397.1443576902973,1395.5088391140032,30.432412380966937,-1.1576509907740729,-0.03998489370083823,-1.1176660970732346,-0.7542873407813233,2.916918477985903,0.009366089779896584,3.282053473059091,-5.6428548919063815,-0.808839114003149,False,True,268936.75
2026-02-26 09:15:00+05:30,1405.1,1408.0,1394.5,1394.8,379777.0,1400.9368396173702,1400.1815234381352,1397.168924099245,1395.5116989667197,30.622399150921936,-0.7727904143073374,0.2394316305674704,-1.0122220448748078,-0.6623459867530768,2.941296822446347,0.008175384575769449,2.8655540476529127,-6.136839617370242,-0.7116989667197231,True,True,266558.4
2026-02-25 15:25:00+05:30,1399.9,1402.8,1397.8,1398.1,412373.0,1401.5828227349882,1400.401177456018,1397.1927323816494,1395.4825001726972,37.866230068804406,-0.2805095997725857,0.49248714178617237,-0.7729967415587581,-0.27106070333120513,2.1290888857114507,0.006675364835249529,2.340357878620399,-3.4828227349883036,2.6174998273027086,True,True,250947.35
2026-02-25 15:20:00+05:30,1399.7,1400.0,1399.4,1400.0,228571.0,1401.9494356544606,1400.495103066468,1397.1836141141282,1395.4460922949588,43.34846717082837,0.015899870411885786,0.6857363271758619,-0.6698364567639761,-0.34877927254609586,1.908249569227716,0.006184960024124994,2.1686170708589327,-1.949435654460558,4.553907705041183,False,False,234492.0
2026-02-25 15:15:00+05:30,1399.4,1400.2,1398.9,1399.9,307816.0,1402.1546394075617,1400.5153113548952,1397.1553087283405,1395.4244724160023,42.94476324501003,0.20054032333223404,0.8531954413668559,-0.6526551180346218,-0.40552077404665265,2.0088841514760087,0.0060047252009178004,2.1055343739822714,-2.2546394075616263,4.475527583997746,True,False,227522.4
2026-02-25 15:10:00+05:30,1399.8,1400.0,1398.1,1399.5,330782.0,1402.3919698715156,1400.5404261040744,1397.1277238914392,1395.3959130462447,41.39354806767288,0.44347355126592447,1.0163592208755112,-0.5728856696095868,-0.17119623368286874,2.0634137015895515,0.00578418140160759,2.028324431648225,-2.8919698715155846,4.1040869537553135,False,True,216579.45
2026-02-25 15:05:00+05:30,1402.4,1402.8,1399.1,1399.8,565893.0,1402.6963877527278,1400.5828924756693,1397.103881920499,1395.3681918155282,42.19243947409661,0.7878214378099528,1.159580638277908,-0.3717592004679551,-0.042844901456740025,2.0759839863272025,0.005445208199365294,1.9096072894763794,-2.8963877527278328,4.43180818447172,False,True,216991.7
2026-02-25 15:00:00+05:30,1404.9,1404.9,1402.0,1402.4,282878.0,1403.0012706740674,1400.6148472705945,1397.0767852563833,1395.30256538833,49.95069418556498,1.1853298829946652,1.2525204383948965,-0.06719055540023122,0.14996786402914353,1.9510596775831375,0.0050992136481139575,1.7884280807517916,-0.6012706740673366,7.097434611669996,False,True,210661.55
2026-02-25 14:55:00+05:30,1404.9,1405.0,1404.4,1404.9,76992.0,1403.0645623239693,1400.541983893884,1397.0232856107189,1395.2530467458412,59.76226179325546,1.4107267729141313,1.2693180772449542,0.14140869566917713,0.20684736091298728,1.8780642681664488,0.005364573583108681,1.8813492498792719,1.8354376760307787,9.646953254158916,False,False,207887.35
2026-02-25 14:50:00+05:30,1405.0,1405.0,1403.5,1405.0,106492.0,1402.8713583580713,1400.364105685471,1396.9441226520325,1395.2365742073328,60.201478995706466,1.4233500502598417,1.2339659033276598,0.18938414693218197,0.23542840836128232,1.9763769041792594,0.005246547862732583,1.8397282408064795,2.1286416419286525,9.763425792667249,False,True,211387.9
2026-02-25 14:45:00+05:30,1405.0,1405.1,1404.0,1405.0,103479.0,1402.6472908168157,1400.1748855093679,1396.8631590605955,1395.2143360355938,60.201478995706466,1.4085768507952707,1.1866198665946142,0.22195698420065657,0.3141510781093926,2.0130212814238178,0.005162104370984539,1.8098273398367195,2.352709183184288,9.78566396440624,False,True,214802.6
2026-02-25 14:40:00+05:30,1405.3,1405.5,1404.2,1405.0,171631.0,1402.399637218586,1399.9779420607706,1396.781381764722,1395.1921568957537,60.201478995706466,1.3692324856490359,1.13113062054445,0.23810186510458586,0.24973242953978403,2.083253687687195,0.005089158713634172,1.783928249683809,2.6003627814141055,9.80784310424633,False,False,223344.35
2026-02-25 14:35:00+05:30,1404.1,1405.5,1404.0,1405.3,171064.0,1402.1259148205422,1399.7729601040674,1396.698782586478,1395.154362209916,61.28331585951915,1.2990986597983465,1.0716051542683034,0.2274935055300431,0.2639840182648401,2.1435039713554445,0.004925248350476365,1.726151789391488,3.174085179457734,10.145637790084038,True,False,221962.8
2026-02-25 14:30:00+05:30,1401.9,1404.5,1401.5,1404.1,221279.0,1401.7918005911256,1399.5473666389273,1396.6123381903622,1395.1162685642962,58.51428017108077,1.1601409597519705,1.0147317778857925,0.14540918186617802,0.17122066062638108,2.1930042768443245,0.004528475712815913,1.5867892109599435,2.308199408874316,8.983731435703703,False,True,216750.2
2026-02-25 14:25:00+05:30,1404.9,1404.9,1401.9,1401.9,447547.0,1401.5488322322967,1399.3615448690875,1396.5370853078532,1395.074484586644,52.7629256234841,1.0880874450053852,0.978379482419248,0.10970796258613724,-0.02852456678312798,2.130927682755426,0.0044772684372358495,1.5685662243011678,0.3511677677033731,6.825515413356015,False,True,211000.65
2026-02-25 14:20:00+05:30,1405.6,1407.4,1404.1,1404.9,407434.0,1401.5118672041174,1399.2579344555809,1396.4831866677312,1394.993497130311,63.997242296457046,1.20429423243786,0.9509524917727136,0.2533417406651465,0.3356663333809573,2.064075966044305,0.00500323175144607,1.7525695421346428,3.3881327958827114,9.90650286968912,True,False,194004.35
2026-02-25 14:15:00+05:30,1401.9,1405.9,1401.8,1405.6,593976.0,1401.155221646656,1399.0276460660127,1396.3985955789647,1394.8938848932994,67.0924032920317,1.0296447977436856,0.8876170566064269,0.1420277411372587,0.29970029970027845,1.9690048865092373,0.004365127291441192,1.5288149005087688,4.444778353343963,10.706115106700508,True,False,209851.3
2026-02-25 14:10:00+05:30,1400.4,1402.0,1400.3,1401.9,138844.0,1400.6873502410408,1398.7593867217684,1396.3061191526226,1394.7597525687563,56.84938419900813,0.7204792313123107,0.8521101213221122,-0.13163089000980144,0.09996429846483856,1.8050821854714758,0.003156291468205211,1.1052149112354348,1.2126497589592873,7.140247431243779,True,False,207913.4
2026-02-25 14:05:00+05:30,1400.3,1401.0,1400.0,1400.4,165913.0,1400.5597028979926,1398.6311984246977,1396.2498992446087,1394.7378556784818,51.12209295033914,0.692119119520612,0.8850178438245625,-0.1928987243039505,0.0357168369169214,1.8131654305077396,0.0032663840713547175,1.1436345570228699,-0.1597028979924744,5.662144321518326,False,True,206566.45
2026-02-25 14:00:00+05:30,1402.0,1402.0,1400.1,1400.3,112300.0,1400.5765137293602,1398.5590024420324,1396.208189689278,1394.7151919848225,50.71716099892979,0.7985813896407308,0.93324252490055,-0.13466113525981926,0.03571938848407896,1.8757166174698734,0.0033807916657929713,1.18375461985033,-0.2765137293602038,5.584808015177487,False,True,204181.25
2026-02-25 13:55:00+05:30,1401.8,1402.3,1400.8,1402.0,106127.0,1400.605620437714,1398.4879413172173,1396.1670659675622,1394.6988548122142,58.347744633812795,0.9330320487447352,0.9669078087155049,-0.03387575997076964,0.15001071505107433,1.873848664967549,0.003490060690441422,1.2220883765166515,1.3943795622860762,7.301145187785778,True,False,201140.8
2026-02-25 13:50:00+05:30,1400.7,1402.0,1400.6,1401.7,67556.0,1400.4588436416839,1398.344591983226,1396.1084435149749,1394.6810454412732,57.29488526811193,0.9179776965647761,0.9753767487081972,-0.057399052143421114,0.1858337502680385,1.9026062545804374,0.003648083199573552,1.27745841420265,1.241156358316175,7.0189545587268185,True,False,205363.8
2026-02-25 13:45:00+05:30,1401.5,1401.7,1400.2,1400.6,83266.0,1400.3281956039664,1398.20763655397,1396.0522469673865,1394.6700939744253,53.273437602161756,0.9159559205597816,0.9897265117440525,-0.07377059118427087,0.20748372325962716,1.941268274163541,0.0036169961899920767,1.2664912159257287,0.2718043960335308,5.92990602557461,False,False,208017.3
2026-02-25 13:40:00+05:30,1401.5,1401.7,1400.0,1401.5,89179.0,1400.2995846149101,1398.1099890663768,1396.0065409067572,1394.657748630309,57.37847044559229,1.0120524039778047,1.00816915954012,0.0038832444376846187,0.06425817506783282,1.9752119875607363,0.0036217742253341445,1.268177826654073,1.2004153850898547,6.842251369690985,False,True,221757.15
2026-02-25 13:35:00+05:30,1401.7,1402.3,1401.2,1401.6,88957.0,1400.1732251006902,1397.9716212731676,1395.951330262604,1394.6439699864845,57.838297182652035,1.0283493351189463,1.0071983484306988,0.021150986688247553,0.12143724551751944,1.9963821404500202,0.0035993897437319056,1.260267828684427,1.4267748993097484,6.956030013515374,False,True,221992.25
2026-02-25 13:30:00+05:30,1402.3,1404.0,1401.4,1401.7,339027.0,1400.0230382691839,1397.8235241822765,1395.8945597124793,1394.6288053473866,58.271927817091566,1.0240105187192512,1.0019106017586368,0.02209991696061442,0.21448487881603473,2.0653346127923364,0.0036068457251163828,1.262774722591817,1.6769617308161742,7.071194652613485,True,False,238944.45
2026-02-25 13:25:00+05:30,1400.3,1402.5,1399.5,1402.3,439290.0,1399.8465159817295,1397.6653006795123,1395.8362135789364,1394.5649027334694,60.81208699701253,0.9933960946059415,0.9963856225184832,-0.0029895279125417007,0.028532705613804055,2.0242065060840617,0.003607956845608497,1.2630419628882792,2.453484018270501,7.735097266530602,False,True,225888.85
2026-02-25 13:20:00+05:30,1401.4,1402.5,1400.0,1400.2,227394.0,1399.588254506122,1397.476129278676,1395.7712509013377,1394.4906103055312,54.34388002276788,0.8787806500888564,0.9971330044966186,-0.11835235440776215,-0.1283880171183971,1.9491454680905278,0.003517036495249045,1.2310463029539085,0.6117454938780611,5.709389694468882,True,False,207424.15
2026-02-25 13:15:00+05:30,1400.5,1401.7,1399.9,1401.4,147003.0,1399.5238602436084,1397.3649508818871,1395.7267408601451,1394.4545217191487,59.56021269781093,0.9335255823586976,1.026721093098559,-0.09319551073986143,-0.09980039920158834,1.90677204255903,0.004101602989122463,1.4354790141330311,1.8761397563916944,6.9454782808513755,True,False,210108.95
2026-02-25 13:10:00+05:30,1400.0,1400.9,1399.9,1400.5,174786.0,1399.3263718481987,1397.2002549995152,1395.6697231803475,1394.4306091913393,56.66321673259331,0.8676396510759332,1.0500199707835243,-0.18238031970759105,0.04286020430031012,1.9149852766020357,0.004555769267494939,1.5941376979471127,1.1736281518012674,6.069390808660728,False,False,204509.45
2026-02-25 13:05:00+05:30,1399.9,1400.9,1398.9,1399.9,274314.0,1399.202832042746,1397.0655715301077,1395.6211776846726,1394.4044211204473,54.65218244186336,0.8625613947683632,1.0956150507104219,-0.23305365594205862,-0.07138268256120517,1.9853687594175768,0.004948480383955595,1.7313000895326736,0.6971679572541234,5.495578879552795,True,False,197402.4
2026-02-25 13:00:00+05:30,1399.9,1400.0,1398.5,1399.8,144000.0,1399.1294459419823,1396.9498805721528,1395.5781744453225,1394.3665338156368,54.32415250196256,0.9046242546119174,1.1538784646959364,-0.24925421008401893,-0.007143367383388721,1.984243279372775,0.005290558672575583,1.8507498480387874,0.6705540580176148,5.433466184363169,False,True,188311.65
2026-02-25 12:55:00+05:30,1399.1,1400.0,1399.0,1399.9,66812.0,1399.0588613042962,1396.8335491669345,1395.5357440377377,1394.348130202687,54.691512908959204,0.9553354065633357,1.216192017216941,-0.2608566106536052,0.04287858214822027,2.02149276240145,0.005909735893985764,2.0669966134503754,0.8411386957038758,5.551869797313202,False,False,183910.0
2026-02-25 12:50:00+05:30,1398.4,1400.0,1397.9,1399.1,106288.0,1398.970320388959,1396.708387908442,1395.4918821687702,1394.3392083398646,52.29506496163558,0.9959836709585943,1.2814061698803423,-0.285422498921748,0.007147962830589272,2.1000691287400226,0.006390408733150583,2.2347259339827295,0.12967961104095593,4.760791660135283,False,False,181842.5
2026-02-25 12:45:00+05:30,1400.7,1400.9,1397.7,1397.7,107621.0,1398.9566699035863,1396.6107710883784,1395.455619678004,1394.3266581246498,47.809317941783036,1.11483314775478,1.352761794610779,-0.23792864685599913,-0.05720414730067125,2.084689830950797,0.0068317450481328685,2.3887025767170442,-1.2566699035862712,3.3733418753502065,False,True,181516.6
